alim_code,food_fr,const_code,tagname,unit,expected,xls_raw,xls_ref,ref
20330,"Poivron vert, sauté/poêlé",25000,PROCNT,g,1.25,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20330 const 25000 (teneur '1,25')"
20330,"Poivron vert, sauté/poêlé",40000,FAT,g,0.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20330 const 40000 (teneur '0,3')"
20330,"Poivron vert, sauté/poêlé",31000,CHOAVL,g,3.53,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20330 const 31000 (teneur '3,53')"
20330,"Poivron vert, sauté/poêlé",400,WATER,g,92.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20330 const 400 (teneur '92,4')"
20497,"Légumes pour couscous, cuits",328,ENERC_KCAL,kcal,29.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20497 const 328 (teneur '29,6')"
20497,"Légumes pour couscous, cuits",25000,PROCNT,g,1.58,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20497 const 25000 (teneur '1,58')"
20497,"Légumes pour couscous, cuits",40000,FAT,g,0.42,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20497 const 40000 (teneur '0,42')"
20497,"Légumes pour couscous, cuits",31000,CHOAVL,g,3.87,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20497 const 31000 (teneur '3,87')"
20497,"Légumes pour couscous, cuits",400,WATER,g,90.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20497 const 400 (teneur '90,9')"
20542,"Fève, pelée, fraîche, surgelée, bouillie/cuite à l'eau",328,ENERC_KCAL,kcal,71.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20542 const 328 (teneur '71,9')"
20542,"Fève, pelée, fraîche, surgelée, bouillie/cuite à l'eau",25000,PROCNT,g,6.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20542 const 25000 (teneur '6,4')"
20542,"Fève, pelée, fraîche, surgelée, bouillie/cuite à l'eau",40000,FAT,g,0.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20542 const 40000 (teneur '0,5')"
20542,"Fève, pelée, fraîche, surgelée, bouillie/cuite à l'eau",31000,CHOAVL,g,9.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 20542 const 31000 (teneur '9')
20542,"Fève, pelée, fraîche, surgelée, bouillie/cuite à l'eau",400,WATER,g,80.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20542 const 400 (teneur '80,7')"
20812,"Farine de pulpe de patate douce, prélevée à la Martinique",328,ENERC_KCAL,kcal,223.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 20812 const 328 (teneur '223')
20812,"Farine de pulpe de patate douce, prélevée à la Martinique",31000,CHOAVL,g,50.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20812 const 31000 (teneur '50,1')"
20812,"Farine de pulpe de patate douce, prélevée à la Martinique",400,WATER,g,8.55,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20812 const 400 (teneur '8,55')"
4018,"Purée de pomme de terre, avec lait et beurre, sans sel ajouté",328,ENERC_KCAL,kcal,94.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 4018 const 328 (teneur '94,8')"
4018,"Purée de pomme de terre, avec lait et beurre, sans sel ajouté",25000,PROCNT,g,1.89,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 4018 const 25000 (teneur '1,89')"
4018,"Purée de pomme de terre, avec lait et beurre, sans sel ajouté",40000,FAT,g,2.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 4018 const 40000 (teneur '2,4')"
4018,"Purée de pomme de terre, avec lait et beurre, sans sel ajouté",31000,CHOAVL,g,15.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 4018 const 31000 (teneur '15,7')"
4018,"Purée de pomme de terre, avec lait et beurre, sans sel ajouté",400,WATER,g,77.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 4018 const 400 (teneur '77')
53503,"Igname, épluchée, bouillie/cuite à l'eau",328,ENERC_KCAL,kcal,109.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 53503 const 328 (teneur '109')
53503,"Igname, épluchée, bouillie/cuite à l'eau",25000,PROCNT,g,1.49,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 53503 const 25000 (teneur '1,49')"
53503,"Igname, épluchée, bouillie/cuite à l'eau",40000,FAT,g,0.14,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 53503 const 40000 (teneur '0,14')"
53503,"Igname, épluchée, bouillie/cuite à l'eau",31000,CHOAVL,g,23.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 53503 const 31000 (teneur '23,6')"
53503,"Igname, épluchée, bouillie/cuite à l'eau",400,WATER,g,70.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 53503 const 400 (teneur '70,1')"
25510,"Gnocchi à la pomme de terre, cuit",328,ENERC_KCAL,kcal,178.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25510 const 328 (teneur '178')
25510,"Gnocchi à la pomme de terre, cuit",25000,PROCNT,g,5.01,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25510 const 25000 (teneur '5,01')"
25510,"Gnocchi à la pomme de terre, cuit",40000,FAT,g,2.05,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25510 const 40000 (teneur '2,05')"
25510,"Gnocchi à la pomme de terre, cuit",31000,CHOAVL,g,34.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25510 const 31000 (teneur '34,1')"
25510,"Gnocchi à la pomme de terre, cuit",400,WATER,g,55.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25510 const 400 (teneur '55,5')"
38104,"Chips, beignet ou pétale à la crevette",328,ENERC_KCAL,kcal,508.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 38104 const 328 (teneur '508')
38104,"Chips, beignet ou pétale à la crevette",25000,PROCNT,g,3.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 38104 const 25000 (teneur '3,1')"
38104,"Chips, beignet ou pétale à la crevette",40000,FAT,g,26.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 38104 const 40000 (teneur '26,6')"
38104,"Chips, beignet ou pétale à la crevette",31000,CHOAVL,g,63.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 38104 const 31000 (teneur '63,7')"
38104,"Chips, beignet ou pétale à la crevette",400,WATER,g,3.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 38104 const 400 (teneur '3,5')"
38407,"Biscuit ou cracker apéritif, feuilleté (flûtes, torsades, palmiers…), sans fromage",328,ENERC_KCAL,kcal,476.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 38407 const 328 (teneur '476')
38407,"Biscuit ou cracker apéritif, feuilleté (flûtes, torsades, palmiers…), sans fromage",25000,PROCNT,g,10.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 38407 const 25000 (teneur '10,9')"
38407,"Biscuit ou cracker apéritif, feuilleté (flûtes, torsades, palmiers…), sans fromage",40000,FAT,g,20.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 38407 const 40000 (teneur '20,7')"
38407,"Biscuit ou cracker apéritif, feuilleté (flûtes, torsades, palmiers…), sans fromage",31000,CHOAVL,g,59.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 38407 const 31000 (teneur '59,7')"
38407,"Biscuit ou cracker apéritif, feuilleté (flûtes, torsades, palmiers…), sans fromage",400,WATER,g,2.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 38407 const 400 (teneur '2,5')"
38408,"Biscuit apéritif, crêpe dentelle fourrée, préemballée",328,ENERC_KCAL,kcal,555.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 38408 const 328 (teneur '555')
38408,"Biscuit apéritif, crêpe dentelle fourrée, préemballée",25000,PROCNT,g,9.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 38408 const 25000 (teneur '9,3')"
38408,"Biscuit apéritif, crêpe dentelle fourrée, préemballée",40000,FAT,g,35.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 38408 const 40000 (teneur '35,6')"
38408,"Biscuit apéritif, crêpe dentelle fourrée, préemballée",31000,CHOAVL,g,48.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 38408 const 31000 (teneur '48,8')"
38415,"Gressin, au sésame, allégé en matière grasse",328,ENERC_KCAL,kcal,427.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 38415 const 328 (teneur '427')
38415,"Gressin, au sésame, allégé en matière grasse",25000,PROCNT,g,14.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 38415 const 25000 (teneur '14')
38415,"Gressin, au sésame, allégé en matière grasse",40000,FAT,g,13.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 38415 const 40000 (teneur '13,9')"
38415,"Gressin, au sésame, allégé en matière grasse",31000,CHOAVL,g,56.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 38415 const 31000 (teneur '56,8')"
51510,"Frik (blé dur immature concassé), cru",328,ENERC_KCAL,kcal,323.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 51510 const 328 (teneur '323')
51510,"Frik (blé dur immature concassé), cru",25000,PROCNT,g,9.62,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 51510 const 25000 (teneur '9,62')"
51510,"Frik (blé dur immature concassé), cru",40000,FAT,g,2.25,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 51510 const 40000 (teneur '2,25')"
51510,"Frik (blé dur immature concassé), cru",31000,CHOAVL,g,55.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 51510 const 31000 (teneur '55,8')"
51510,"Frik (blé dur immature concassé), cru",400,WATER,g,11.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 51510 const 400 (teneur '11,3')"
7106,"Pain complet au seigle, préemballé",328,ENERC_KCAL,kcal,213.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 7106 const 328 (teneur '213')
7106,"Pain complet au seigle, préemballé",25000,PROCNT,g,5.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7106 const 25000 (teneur '5,7')"
7106,"Pain complet au seigle, préemballé",40000,FAT,g,0.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7106 const 40000 (teneur '0,9')"
7106,"Pain complet au seigle, préemballé",31000,CHOAVL,g,39.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7106 const 31000 (teneur '39,5')"
7106,"Pain complet au seigle, préemballé",400,WATER,g,42.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7106 const 400 (teneur '42,7')"
7201,"Pain de mie blanc, sans croûte, préemballé",328,ENERC_KCAL,kcal,266.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 7201 const 328 (teneur '266')
7201,"Pain de mie blanc, sans croûte, préemballé",25000,PROCNT,g,6.93,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7201 const 25000 (teneur '6,93')"
7201,"Pain de mie blanc, sans croûte, préemballé",40000,FAT,g,3.23,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7201 const 40000 (teneur '3,23')"
7201,"Pain de mie blanc, sans croûte, préemballé",31000,CHOAVL,g,50.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7201 const 31000 (teneur '50,2')"
7201,"Pain de mie blanc, sans croûte, préemballé",400,WATER,g,34.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7201 const 400 (teneur '34,8')"
7300,Biscotte classique,328,ENERC_KCAL,kcal,394.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 7300 const 328 (teneur '394')
7300,Biscotte classique,25000,PROCNT,g,10.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 7300 const 25000 (teneur '10')
7300,Biscotte classique,40000,FAT,g,5.43,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7300 const 40000 (teneur '5,43')"
7300,Biscotte classique,31000,CHOAVL,g,73.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7300 const 31000 (teneur '73,2')"
7300,Biscotte classique,400,WATER,g,2.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7300 const 400 (teneur '2,8')"
7349,Cracker de table au blé complet,328,ENERC_KCAL,kcal,436.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 7349 const 328 (teneur '436')
7349,Cracker de table au blé complet,25000,PROCNT,g,12.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7349 const 25000 (teneur '12,6')"
7349,Cracker de table au blé complet,40000,FAT,g,15.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7349 const 40000 (teneur '15,4')"
7349,Cracker de table au blé complet,31000,CHOAVL,g,55.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7349 const 31000 (teneur '55,6')"
7407,Petit pain grillé suédois au froment,328,ENERC_KCAL,kcal,411.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 7407 const 328 (teneur '411')
7407,Petit pain grillé suédois au froment,25000,PROCNT,g,8.66,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7407 const 25000 (teneur '8,66')"
7407,Petit pain grillé suédois au froment,40000,FAT,g,8.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7407 const 40000 (teneur '8,4')"
7407,Petit pain grillé suédois au froment,31000,CHOAVL,g,71.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7407 const 31000 (teneur '71,6')"
7407,Petit pain grillé suédois au froment,400,WATER,g,4.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7407 const 400 (teneur '4,5')"
7409,Petit pain grillé suédois aux céréales et graines,328,ENERC_KCAL,kcal,404.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 7409 const 328 (teneur '404')
7409,Petit pain grillé suédois aux céréales et graines,25000,PROCNT,g,10.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7409 const 25000 (teneur '10,4')"
7409,Petit pain grillé suédois aux céréales et graines,40000,FAT,g,8.14,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7409 const 40000 (teneur '8,14')"
7409,Petit pain grillé suédois aux céréales et graines,31000,CHOAVL,g,68.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7409 const 31000 (teneur '68,6')"
7422,Petit pain grillé suédois brioché,328,ENERC_KCAL,kcal,421.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 7422 const 328 (teneur '421')
7422,Petit pain grillé suédois brioché,25000,PROCNT,g,9.43,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7422 const 25000 (teneur '9,43')"
7422,Petit pain grillé suédois brioché,40000,FAT,g,10.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7422 const 40000 (teneur '10,6')"
7422,Petit pain grillé suédois brioché,31000,CHOAVL,g,69.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7422 const 31000 (teneur '69,4')"
7425,"Pain grillé aux céréales, tranches, préemballé",328,ENERC_KCAL,kcal,417.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 7425 const 328 (teneur '417')
7425,"Pain grillé aux céréales, tranches, préemballé",25000,PROCNT,g,12.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7425 const 25000 (teneur '12,8')"
7425,"Pain grillé aux céréales, tranches, préemballé",40000,FAT,g,7.33,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7425 const 40000 (teneur '7,33')"
7425,"Pain grillé aux céréales, tranches, préemballé",31000,CHOAVL,g,70.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 7425 const 31000 (teneur '70')
7425,"Pain grillé aux céréales, tranches, préemballé",400,WATER,g,2.38,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 7425 const 400 (teneur '2,38')"
9081,"Blé dur (grains entiers), précuit, cuit, sans sel ajouté",328,ENERC_KCAL,kcal,153.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 9081 const 328 (teneur '153')
9081,"Blé dur (grains entiers), précuit, cuit, sans sel ajouté",25000,PROCNT,g,5.36,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 9081 const 25000 (teneur '5,36')"
9081,"Blé dur (grains entiers), précuit, cuit, sans sel ajouté",40000,FAT,g,1.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 9081 const 40000 (teneur '1,1')"
9081,"Blé dur (grains entiers), précuit, cuit, sans sel ajouté",31000,CHOAVL,g,28.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 9081 const 31000 (teneur '28,2')"
9081,"Blé dur (grains entiers), précuit, cuit, sans sel ajouté",400,WATER,g,61.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 9081 const 400 (teneur '61,5')"
9816,"Pâtes fraîches, aux oeufs, cuites, sans sel ajouté",328,ENERC_KCAL,kcal,168.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 9816 const 328 (teneur '168')
9816,"Pâtes fraîches, aux oeufs, cuites, sans sel ajouté",25000,PROCNT,g,5.76,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 9816 const 25000 (teneur '5,76')"
9816,"Pâtes fraîches, aux oeufs, cuites, sans sel ajouté",40000,FAT,g,1.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 9816 const 40000 (teneur '1,3')"
9816,"Pâtes fraîches, aux oeufs, cuites, sans sel ajouté",31000,CHOAVL,g,32.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 9816 const 31000 (teneur '32')
9816,"Pâtes fraîches, aux oeufs, cuites, sans sel ajouté",400,WATER,g,59.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 9816 const 400 (teneur '59,1')"
9871,"Pâtes sèches, au blé complet, cuites, sans sel ajouté",328,ENERC_KCAL,kcal,179.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 9871 const 328 (teneur '179')
9871,"Pâtes sèches, au blé complet, cuites, sans sel ajouté",25000,PROCNT,g,7.35,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 9871 const 25000 (teneur '7,35')"
9871,"Pâtes sèches, au blé complet, cuites, sans sel ajouté",40000,FAT,g,1.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 9871 const 40000 (teneur '1,4')"
9871,"Pâtes sèches, au blé complet, cuites, sans sel ajouté",31000,CHOAVL,g,31.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 9871 const 31000 (teneur '31,3')"
9871,"Pâtes sèches, au blé complet, cuites, sans sel ajouté",400,WATER,g,54.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 9871 const 400 (teneur '54,3')"
9901,"Vermicelle de riz, cuite, sans sel ajouté",328,ENERC_KCAL,kcal,86.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 9901 const 328 (teneur '86,6')"
9901,"Vermicelle de riz, cuite, sans sel ajouté",25000,PROCNT,g,1.43,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 9901 const 25000 (teneur '1,43')"
9901,"Vermicelle de riz, cuite, sans sel ajouté",31000,CHOAVL,g,20.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 9901 const 31000 (teneur '20,1')"
9901,"Vermicelle de riz, cuite, sans sel ajouté",400,WATER,g,77.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 9901 const 400 (teneur '77,8')"
10005,"Crabe, miettes et ou pattes décortiquées, appertisé, égoutté",328,ENERC_KCAL,kcal,97.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10005 const 328 (teneur '97,8')"
10005,"Crabe, miettes et ou pattes décortiquées, appertisé, égoutté",25000,PROCNT,g,18.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10005 const 25000 (teneur '18,1')"
10005,"Crabe, miettes et ou pattes décortiquées, appertisé, égoutté",40000,FAT,g,0.96,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10005 const 40000 (teneur '0,96')"
10005,"Crabe, miettes et ou pattes décortiquées, appertisé, égoutté",31000,CHOAVL,g,4.16,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10005 const 31000 (teneur '4,16')"
10005,"Crabe, miettes et ou pattes décortiquées, appertisé, égoutté",400,WATER,g,74.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10005 const 400 (teneur '74,7')"
10006,"Crevette grise, cuite",328,ENERC_KCAL,kcal,89.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10006 const 328 (teneur '89,4')"
10006,"Crevette grise, cuite",25000,PROCNT,g,19.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10006 const 25000 (teneur '19,4')"
10006,"Crevette grise, cuite",40000,FAT,g,1.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10006 const 40000 (teneur '1,1')"
10006,"Crevette grise, cuite",31000,CHOAVL,g,0.47,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10006 const 31000 (teneur '0,47')"
10006,"Crevette grise, cuite",400,WATER,g,74.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10006 const 400 (teneur '74,7')"
10038,"Crevette, surgelée, crue",328,ENERC_KCAL,kcal,105.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 10038 const 328 (teneur '105')
10038,"Crevette, surgelée, crue",25000,PROCNT,g,23.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10038 const 25000 (teneur '23,4')"
10038,"Crevette, surgelée, crue",40000,FAT,g,0.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10038 const 40000 (teneur '0,9')"
10038,"Crevette, surgelée, crue",31000,CHOAVL,g,0.74,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10038 const 31000 (teneur '0,74')"
10039,"Crabe, cru",328,ENERC_KCAL,kcal,104.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 10039 const 328 (teneur '104')
10039,"Crabe, cru",25000,PROCNT,g,19.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10039 const 25000 (teneur '19,5')"
10039,"Crabe, cru",40000,FAT,g,2.86,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10039 const 40000 (teneur '2,86')"
10039,"Crabe, cru",31000,CHOAVL,g,0.027,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10039 const 31000 (teneur '0,027')"
10039,"Crabe, cru",400,WATER,g,75.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10039 const 400 (teneur '75,7')"
10048,"Pecten d'Amérique ou peigne du Canada, noix, crue",328,ENERC_KCAL,kcal,81.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10048 const 328 (teneur '81,3')"
10048,"Pecten d'Amérique ou peigne du Canada, noix, crue",25000,PROCNT,g,17.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10048 const 25000 (teneur '17,3')"
10048,"Pecten d'Amérique ou peigne du Canada, noix, crue",40000,FAT,g,0.54,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10048 const 40000 (teneur '0,54')"
10048,"Pecten d'Amérique ou peigne du Canada, noix, crue",31000,CHOAVL,g,1.78,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10048 const 31000 (teneur '1,78')"
10048,"Pecten d'Amérique ou peigne du Canada, noix, crue",400,WATER,g,78.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10048 const 400 (teneur '78,7')"
22070,"Oeuf d'oie, cru",328,ENERC_KCAL,kcal,180.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 22070 const 328 (teneur '180')
22070,"Oeuf d'oie, cru",25000,PROCNT,g,13.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 22070 const 25000 (teneur '13,9')"
22070,"Oeuf d'oie, cru",40000,FAT,g,13.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 22070 const 40000 (teneur '13,3')"
22070,"Oeuf d'oie, cru",31000,CHOAVL,g,1.35,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 22070 const 31000 (teneur '1,35')"
22070,"Oeuf d'oie, cru",400,WATER,g,70.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 22070 const 400 (teneur '70,4')"
25997,"Cabillaud, cuit, sans précision (aliment moyen)",328,ENERC_KCAL,kcal,100.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25997 const 328 (teneur '100')
25997,"Cabillaud, cuit, sans précision (aliment moyen)",25000,PROCNT,g,23.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25997 const 25000 (teneur '23,3')"
25997,"Cabillaud, cuit, sans précision (aliment moyen)",40000,FAT,g,0.76,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25997 const 40000 (teneur '0,76')"
25997,"Cabillaud, cuit, sans précision (aliment moyen)",400,WATER,g,74.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25997 const 400 (teneur '74,8')"
26029,"Poisson pané, surgelé, cru",328,ENERC_KCAL,kcal,163.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 26029 const 328 (teneur '163')
26029,"Poisson pané, surgelé, cru",25000,PROCNT,g,11.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 26029 const 25000 (teneur '11')
26029,"Poisson pané, surgelé, cru",40000,FAT,g,6.14,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 26029 const 40000 (teneur '6,14')"
26029,"Poisson pané, surgelé, cru",31000,CHOAVL,g,15.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 26029 const 31000 (teneur '15,6')"
26029,"Poisson pané, surgelé, cru",400,WATER,g,64.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 26029 const 400 (teneur '64,8')"
26161,"Saumon, sauvage, cru",328,ENERC_KCAL,kcal,166.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 26161 const 328 (teneur '166')
26161,"Saumon, sauvage, cru",25000,PROCNT,g,21.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 26161 const 25000 (teneur '21')
26161,"Saumon, sauvage, cru",40000,FAT,g,9.17,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 26161 const 40000 (teneur '9,17')"
26161,"Saumon, sauvage, cru",31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 26161 const 31000 (teneur '0')
26161,"Saumon, sauvage, cru",400,WATER,g,68.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 26161 const 400 (teneur '68,4')"
26238,"Hareng gras, cru",328,ENERC_KCAL,kcal,175.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 26238 const 328 (teneur '175')
26238,"Hareng gras, cru",25000,PROCNT,g,18.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 26238 const 25000 (teneur '18,7')"
